sentence1,sentence2,label
我的页面没有微粒贷,请问存一万元一年有多少利息收入？,0
我每月准时还款，为什么现在不能借了呢,但是现在银行自动扣款中无法还款,0
我还款都及时，为什么现在不能借款了？,我提前还款了，现在为什么不能借了,1
还款结清单,结清之后可以给开结清证明吗,0
我想咨询一下苹果7的活动,最新活动,0
为什么还款了不能在借？,点击还款不能成功,0
你好，例如我借了10000元分了20期，如果我提前想还清，我是否要将分20期的利息一并加起来还的呢？,也就是说如果提前5个月还清，就只要付前面借款期的利息，后面五个月的就不用付了？,1
如果没有你说的那个借钱那就是没有是吗,.为什么我的银行卡那栏没有借款！,1
不是客人怎么办,不是微粒贷客人,1
你们这个是怎样贷,你们有电话联系吗,0
什么时候可以开放信贷资格,什么时候可以知道借款成功,0
审核了多长时间下款,审核得多长时间啊,1
审批不通过什么意思啊,不符合审批是为什么,1
借款未申请成功，如何取消借款,如何退单,1
.何时可以帮我开通,微粒袋可以强开吗,0
为何登录失败?,怎么会姓名和身份证号码不对呢？,0
8分钟了没收到信息,怎么都没有看到申请成功提示之类的？,1
利息是怎么算的,如何记息,1
你好我卡要有钱怎么还不了，扣不了？谢谢！.,为什么不扣我钱,1
你好，还清证明是否已开好,开结清证明要多久,0
如果换手机号怎么办,具体如何更改手机号码,1
我借10000元，日利息多少一天,10000的话一天多少，这个是天息吗,1
“钱还没到帐”,qq微粒贷多久,0
你好借款期限如何还款,1000块钱分多久还,0
oppo 手机没有微粒贷吗,不好意思，手机没电啦,0
我现在为什么不可以提前还款,还款为什么不能用了,1
你好，请问借款2000.利息每日是多少？,2500一天还多少息,1
微粒贷客服电话是多少 你们没有人工台吗 在吗 我需要还款结清证明 我很着急,余款己结清可以出个结清证明,1
我提前还款,如果提前一次还清'第二天能再借吗？,0
农村信用社的卡可以吗,这期能不能直接从微信扣款？？？,0
开通微米粒,开通微粒货,1
如果我借款的时候写的是借款十个月，但是十天后我就还款了，利息怎么算？,几天后还款。是不是扣几天的利息？,0
什么是授信额度,额度才1000,0
请问，我提前把借款还清以后，什么时候可以继续贷款,提前还款后还能再贷么,1
为什么说请求信息非法呢,他的手机微信打开我的钱包就没有微粒贷这个功能。,0
为啥我的微粒贷显示综合评分没通过,为何说我评分不够？,1
办理微粒贷可以用什么银行卡,一定要财付通绑定银行卡，我申请微粒贷才可以拿钱,0
我的微钱包几时有微粒借钱功能,我有微粒货工功能，怎能天法借钱,0
如何提升额s度 请求提升额度,5、请问如何提升额……,1
怎样停掉微粒袋,怎样取消这个软件,1
期盼快一点开通！我的手机里还没微粒贷借钱呀！！！,问题是我都还没提交资料就直接不能申请了是什么意思,0
为什么我的微信里贷不出钱,我为什么没有微粒贷？什么原因？我哪里出问题了？,0
不明白什么内外综合评分,为什么有借钱额度，可是申请失败,0
为什么我的微信没有微粒贷,为什么我微信钱包里面没有微粒贷,1
我沒收到,扣款没成,0
今天借2500，如后天还，利息多少，要罚款吗,你好 我借一万用四天 还多少 都有什么钱,1
你们多久可以到账,、我的借款成功了,0
赶紧把开通,现在一直没接到,0
为什么审核不会通过？,一般申请完什么时候来电确认,0
从活期转到银行每天限额多少？,请问活期加一天最多可以转出去多少钱？,1
我账上有足够资金但你们没有扣钱会算我逾期吗,我这卡里一直有钱，为什么没有自动扣除，还说我逾期,0
什么时候在还能在借,一个微信能借几次？,0
现在无法选择还款,我现在无法还款,1
怎么我看不到透支额度,我有微信贷人口，可为什么我没有额度,0
款项仍未到账,周末会影响到账时间吗,0
开通微信微粒贷款,开通,1
下载好了用不上,我下载不了APP,0
我借款期限是20个月 我在10个月的时候全部还清的话 我还要付之后10个月的利息么,13号最晚几点扣款,0
贷,要什么条件可以贷呢？,0
怎样调升额度？,自动还是人工提额度,0
换卡 自已怎么还款,换卡为什么显示正在加载中,0
怎样才会要违约金？,你好，点错了，开了这功能，为了资金安全，请给我关闭吧,0
2000本金日息多少,2万日息多少,1
我的微粒贷怎么没显示在钱包里？,借款需要满足哪些要求？,0
从哪借,何时回邀请,0
如果我办理10期的我提前还了利息怎么算,提前还款如何收入费用,1
请再次拨打我的号码,电话没接听，能重新再打么,1
财付通怎么绑定银行卡,为什么绑定银行卡之后没有显示可借额度，就是还借不了款,0
我换手机号了，那个短信提醒更换一下,换了手机号码系统有没更改,0
电话会什么时候来电,什么时候会给我来电,1
如何修改每个月的还款日期,如何能更改还款日期,1
为什么获取资格没额度？,为什么我没有额度 征信良好，为什么没有？你欺负我。,1
借款后一直无确认电话,为何点了借钱后半小时都没电话呢？,1
19号借19号还算逾期吗,几天算逾期,1
不能看到额度,你好，我怎么看不到额度？,1
能帮提升额度吗？,然后提示额度,1
要钱不？,类型跟支付宝一样吗,0
电话要等多久,电话多长时间给打,1
预留电话修改,我更换了手机号码，收不到验证码,1
不支持绑定信用卡有毛用啊,怎么获取不到验证码？,0
为什么我提前还款了 还不能再重新贷款,一次还清能马上贷款吗,0
借款提交后什么时候申请通过呢,我坏没收到你们的邀靖,0
如果我的款提前还掉，利息还是按借款时间的利息吗？,借款15000那天利息是多少？,0
为什么我没友资格,我不是你们受邀客户,0
2500的日利率 一天是多少钱,一日利息多少,0
借款利息,一天要多少利息,1
一直要验证码,为什么到申请最后一步需要手机验证码是原来手机不起现有手机,0
申请换卡,如何换卡？,1
我的借贷额度，怎么减少了呢？,你好我的额度怎么减少了,1
为什么会出现还款失败,为什么分期还款不能手动还款呢？,0
我的手机为什么啊能借钱啊,小米手机为什么没有这个功能,1
10000块钱是多少钱,(额度什么的，我才不在意,0
你好 我贷款5个月，假如提前还清    利息怎么算,如果借款20个月，提前还款，需要支付20个月的利息吗？,1
你好我想贷款,你好，刚刚申请的贷款有没成功呢,0
什么时候我能使用微粒贷,你就赶快给我开通就行了,0
我可以更换电话号码吗,我只是想更改手机号码,1
一万元能贷二十期吗，利息是多少,26000用一个星期，利息是多少钱,1
还款后额度从10000降到5000,怎么样提高贷款额度？怎么样降低贷款利率？,0
把你们的电话发过来,电话号码是多少,1
如何取消申请借款,您好，首次借款还没有接到审核电话怎么取消？,0
我自动还款是21号几点扣除,几点自动扣款,1
想开通,开通要什么条件,0
"2,问题还未解决",1.2两个问题啊,0
今天到账到现在还没有到账,为什么定期的钱今天还没到账,1
你好 我借的款可以提现的吗？,你好！请问贷款到账后可以取现吗？,1
你好！如果逾期没还，借1万利息1天是多少？,要是逾期还款2天多少利息,1
微粒货的日利息,1天利息,1
我手机没有看到借钱两个字,为什么我的手机没有借钱,1
手机号码换了怎么才能新号码收到短信验证,我换手机号了,1
能贷款的？,现在可以借钱行一,1
不满足贷款条件,不满足借款条件,1
还款记录在哪里找,还款记录看那里,1
为什么不能借，说未通过,为什么我显示19000的额度，却借款失败呢,0
0.05%是日利率,开通微粒贷要不要手续费,0
为什么不给我开通,如何借款何时开通啦,0
一般多久打来审核电话 审核电话是24小时的么,/害羞审核电话多久,1
我可以用其他银行卡还款吗,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,1
你们不可以帮我提额吗,例如：贷40000元月利息多少？,0
如果获取优惠券,如何获取优惠倦,1
你好，我原来的工行卡丢失，昨天补了一张新卡，已经绑定新换卡号，能不能把原来的卡号换成现在的,你好！我银行卡掉了想换张银行卡绑定怎么弄得,1
一般我还需要等多久时间？,一直等，那要等到什么时候,0
你好，我昨天买的苹果7可以退么？,IPhone 7什么时候发货,0
为什么我没满足银行审批要求从而不能借贷？,不满足条件,0
QQ有微粒贷，为何微信没有,QQ如何登录,0
怎么审批不通过,无法通过审批是因为什么啊,1
借款后多久能接到电话确认,借款后多久打电话我核实？,1
刚才电话没有接到,还没有接到借款确认电话,1
借款分期后，可以一次性还清吗,一次性还完款可以马上再借出来吗？,0
25号扣款.早已存.但迟迟未扣款,为什么我卡里有钱，没有扣款啊？,1
每月10号还款可以吗？,还款的话时限可以改吗,0
开通成功了，没法看额度,为什么我还没有额度麼,0
我如果提前还款后，什么时候又可以在借款,下一笔还款提前还款,0
人品值什么意思,人品值多少？,0
刚才提示我输入个人信息错误次数过多是怎么回事？,如何重置信息,0
好久帮我开通,全额到账吗,0
借款提交后什么时候申请通过呢,什么时候开通呢,0
取消申请,手机停机了怎么办,0
10000块一天多少钱,25000每天多少钱,1
未满足审批要求是什么意思,未满足微众银行审批要求,1
邀请一下我好吗？,何时会邀请我使用微粒货,1
退出,申请关闭微粒贷 取消微粒贷,1
如何手动还款,假如我1号借款10000，选择5个月的分期，我有一张优惠券7天免利息，那我7号还了所有的借款10000，是不是不用付利息,0
如何还款？是到日子了直接从我银行卡里扣,20个月还清一万块，每个月大概的利息是多少,0
. 自动还款没成功,你好 我下午六点才把钱存到银行 为什么微粒贷不扣款了？,0
显示可以借两千，但点进去又说无法借，未满足条件，是什么问题？,受邀但是申请显示不满足审批要求是为什么,1
一直显示这个是什么回事？要等多久才能给我打电话呢？,一般是什么时间段来电核实呢？,1
借的钱存入什么地方了,微众银行微粒贷邀请你，赶快进来试试吧,0
一般什么时候可以到账,6月5日晚的借款，银行未收到,0
借款能否提现,可以全额提现么,0
改公司名称啊,也是你们公司的吗,0
有哪些银行,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,1
逾期一天如何收罚息,不注意已逾期一天 怎么办 对信用产生什么影响,0
不好意思 刚才手机静音 没听到,你好刚才我手机忘在汽车里了！你们给我打电话我没有接到！,1
为什么总额度降了这么多,我的贷款还了2期，还了4千多，怎么总金额才减少3000,0
其它银行卡手动还款怎么操作？,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,1
你好！是否可以通过零钱还款？,你好 能不能通过微信余额还款,1
如何提前还入本期金额,如何还款？可以提前还款吗？,1
为什么会显示无法满足银行审核条件!?,为什么我不满足贷款,1
审核多久通过,/害羞审核电话多久,1
qq里有微粒贷 借钱总是失败  为什么,为什么我会显示未通过,0
上午借款的，到现在还没打电话,不好意思晚上睡觉了，请今天上午再打过来,0
银行密码怎么改,就是我忘记了支付红包的密码,0
微众银行审批未通过,未满足审批条件,1
借款到账后，能直接取现吗？,我的钱能提现吗？,1
你好！我现在不借款了，能否取消,就是现在我不想申请借款了，可以马上取消吗,1
1:微粒货介绍,你好我想贷款，请问要什么手续?,0
我怎么还款微粒贷,微粒货不是暂停服务中吗，我如何还款？,0
为啥我手机没微粒贷,为何没有微粒贷入口,1
.怎么记息,10000分五期还，第一个月按时还了，第二个月想把剩余的都还清的话利息怎么算,0
为何还没有收到电话确认,3分钟到账怎么银行还没有来信息？,1
为什么调降额度,为什么降额,1
为什么我用APP登陆不上,昨天受权QQ今天登不上了,1
我想取消他,怎样解除,1
如何把微信中的微粒贷插件删除,微粒贷会不会被取消,0
综合评分,怎样才能解决综合评估过关,0
再打一次,周日会审核吗？,0
可以手动还款吗,求借款度过难关，保证定期还款,0
中国邮政储蓄银行卡,可以到招商银行还微粒贷吗？,0
我可以用其他银行卡还款吗,分期的如何用别的银行卡还钱,1
一分钱都没收到,为什么赎回还没到帐,0
我微信红包基本每月消费十来万,消费，透支,0
我手机预留号码换了,要怎么更改预留的手机号码呢,1
我28号的账单是,十期账单,1
我开通却总是接不到你们的电话,为何接不到电话,1
一微粒贷介绍,申请微贷粒,0
一般多长时间会打电话给我确认借款,一般会在什么时候打电话过来,0
为什么有额度不可以用,为什么我还有额度，我不能再借呢,1
为何我借款不成功？,为什么也申请借款失败,1
如何换还款账号,可以绑定另一张卡还款吗？,1
换手机号。,如果要换手机号码怎么绑定,1
为什么会审核未通过,为什么未满足要求,1
为什么招行卡不能转帐,如何攻破大额转入？急,0
利息,利息计算,1
如何填写资料,怎么递交资料,1
他说我未接听，我都没接收到,可以延期吗？这资金有点紧,0
借款失败什么情况,为何申请时出现查询异常,0
我想问一下还款可不可以推迟几天！,我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,1
你好，微粒贷可以提现金？,一天提现金额,0
假如我贷款7000分20个月还款还款总额多少,1.我需要了解还款日,0
永久关闭微粒贷,微粒贷能注销吗,1
你好，出门忘带钱了，申请贷款1200。提示我身份证信息填写错误次数太多，失败。可是我只输入过一次身份证后4位一次呀,为什么不能填写了正确的身份证号码都不能借款,0
但是支付密码时又一直出现要我输密码,为什么要重复输入密码来验证身份,1
办银行卡,为什么基金赎回只能到微众卡，那微众卡能不能转到其他银行卡号,0
我想重新绑定银行卡。,我财付通绑不了银行卡，但微信有绑定银行卡,0
借款多久打电话过来,一般多久会打电话确认,1
我的什么时候可以开始贷,什么时候可以开放信贷资格,1
现在全还了钱，多长时间可以再借？,晚几天还款  有什么耽误吗,0
你好，可以帮忙发个还款证明吗？,客服您好 能给我个结清证明吗 我买房贷款需要,1
上午提交的，怎么一直没有电话回访,一般确认电话在多久以内到？,0
估计什么时候打电话我啊,何时会电话核对,1
你好，怎样做操作才能在微众银行贷到款？,QQ理财通怎么用,1
怎样更改还款银行？,我想改一下还款帐号怎么改呀,1
为什么评分不足,为什么说我综合评分不足啊,1
为什么我申请后没有收到验证电话,不能分秒到账？,1
5S手机微信有这个功能了吗,为什么我手机上显示了可以借钱，但点进去又为什么显示无法借款？,0
借款更改电话号码,如何更改验证の手机号码？,1
0.05%的是利息是一万一天5元吗？,微信提现是否有手续费,0
一个月本金3000还你，帮我算利息,当天借款当天还有利,0
为什么借了这么长时间了还没到帐,为什么我没接到邀请,0
怎么才是 邀请的客人,怎么才能成为邀请对象,1
到期时忘记还款怎么办,一万块罚金,0
不能满足审批要求,不满足借款条件,1
可以不选择分期付款吗？,借18000分20期,0
我的微信上绑定了银行卡，为什么不显示借钱啊,银行卡绑定不一致借款有影响吗,0
还好款 怎样取消微信里边的 微粒贷呢？,申请关闭微粒贷 取消微粒贷,1
为什么说我综合评分不足啊,为什么说的评估不够,1
手机号不用了怎么更改,如果要换手机号码怎么绑定,1
身份信息填写错误次数过多，无法借款，怎么办,身份证最后字母如何验证,0
要关闭微粒贷,申请后，还没电话，会取消吗,0
如何柜台还款,如何还,1
在QQ钱包找不到微粒贷款,/发呆怎么才能知道自己可以有微粒贷啊,0
一年下来10000连本带息要还多少,一个月还多少？,0
为什么显示 身份证信息输入多次 借钱失败,为什么我的微粒贷帐号查询失败\\,0
账户信息验证不通过,你们的机制保障是什么意思？,0
为什么还没有借款成功与否的回复,一次都没有接到,0
选择了还款期限，可以提前还吗，几天就还,每个月还款可以发我信息吗,0
提前还后就不能再借了么,微粒贷可以提前还款吧,0
我可以贷吗？,能贷不能,1
给我投诉电话,为什么验证身份证时，说号码无效？？？？？,0
快点邀请我去体验一下，谢谢,这会能邀请我妈,1
开通个呗,开通主要看什,0
多会资金能到位,周未放款吗,0
QQ有微粒贷，为何微信没有,QQ上有微粒贷，在微信却看不到。。为什么,1
没有2天的借款选择,违约金如何收取,0
为什么我手机没有？,为什么苹果的微信上有这个,0
你好，微粒贷是不是有免息期的呢,你这个有免息嘛,1
没有出现等待电话确认,没有人打电话给我,1
急用钱,现在可以借钱行一,1
下周有什么产品,今天有什么好的理财产品,1
开通一下微粒贷,不能邀请我一下,0
在那贷找不到,如何进入借钱,1
你好，本人绑定的银行卡弄丢了，现在要补办新的,如何重新绑定,1
手机停机了怎么办,取消授权,0
1:如何还让款,一个月分两次借的，还款时是分开扣除还是一起扣除,0
换卡之后如何还款,你好！我申请换卡，怎么还不行扣款,0
如果把钱还了什么时候可以再借,可以重复贷款吗,0
安卓的用不了微粒贷吗,安卓手机没有微粒贷？,1
今天是还款日，可银行卡明天钱才到账算违约吗,今天是最后还款日，我银行卡上钱还没到帐，怎么办,0
为什么不能登录 系统总忙。,QQ解绑后不能登录,1
为什么不能借钱呢,为什么我进不了微粒贷,0
为何我微信没微粒贷功能,QQ微粒贷和微信是共享的吗？,0
我都登陆不了,请问今天登陆不了吗,1
为什么2次验证码明明对的，显示错误,借款时，为何提示验证码错误,1
QQ钱包已经受邀请了,人人都会有微粒袋吗,0
没有人给我打电话确定,没有。我要等待多久呢。不可能一晚上不睡等吧,1
为什么我的综合评估不通过,为什么我的微粒代审核不通过,0
10月22和10月29分别借两次，什么时候开始还款,我明天还款，最晚几点还,0
添加银行卡时，对方银行处理失败，怎么办？,你好，我在微众银行绑定一张工行的房贷卡怎么老是说姓名，手机号不对，但是手机号跟姓名都一样的啊,0
不要了，我在支付宝借了,不想贷款能否取消,1
17点前已经转入足够金额，但是没扣款,不会乱扣钱吧,0
怎么更改验证的电话号码,我的银行预留电话号码更改了怎么办啊？,1
不满足审核要求,不符合审批要求什么意思？,1
为啥还不到账,一般几天可以贷到款,1
咋开户啊,如何开户 微粒贷,1
我有额度，怎么借款不成功,多余的额度，怎么借不出来,1
你好，请问我微粒贷额度还有，且欠款已还清的情况下，无法借款。提示信用评估未通过,怎么样才可以通过综合评估呢,0
我能提升额度吗,最高额度是多少,0
你们新推出的定期存款从哪里买,在哪里找到定期存款界面,1
0755--是你们的客服电话吗,24小时会有电话吗,0
月利息按多少天计算的？,利息如何计算,0
我扣扣登录不了 卡号更换了 怎么还款,怎样更改还款帐号,1
不是今天要还920元钱吗？我已经转入了920元,请问我可以提前手动还完第一个月扣款吗？,0
什么是免息优惠卷,优惠券额度,0
钱到卡里了,请尽快到账,0
/害羞审核电话多久,但我已经点击换卡了，还没工作人员和我联系,0
我刚才看见空间里面有微粒贷怎么怎么消失了呢,我已经在微粒贷客户，因为手机重置后就没有了,1
罚息是什么,罚息？,1
换手机号,已经去银行更改了预留电话号码,1
什么时候可以再贷款,提前还清贷款，是不是还可以再借？,0
为什么未达到审核要求,一般电话审查要多久才会打来,0
你们申核了说我最高能贷63000的,单笔提额最多15000？,1
为什么一直审核失败,。。。为啥还不对我开放呢,0
借款能否提现,你好，借款可以提现嘛？,1
怎么更换预约还款卡号,已经还款的部分会回复额度吗,0
购买份额有限制吗,你好有区域限制吗,0
微粒贷是之前有的，可是现在不见了,我的微粒贷图标突然不见了怎么办？,1
今天是还款日，而且帐户里也有足够的钱，怎么扣款不成功呢？,为何不能提前部分还款。,0
你好，7天免息有金额限制么？,七天免息资格的是一次性的还是？,0
手机号更改怎么办？,要怎么更改预留的手机号码呢,1
我可以延期1天吗,我能不能延迟一天还款,1
能提供纸质的借款已还清证明吗，房贷的银行说我还有笔贷款未结清,还完贷款有凭证吗,1
我需要贷款结清证明,我需要还清证明，请问怎么提供？,1
你好，微信都消费好几万了，能不能给个权限啊,我微信流水也可以啊,0
微信每月要消费1到2万元可查询，为什么没有这项功,怎么获取贷款,0
为什么老是综合评估末通过呢？,1综合评估未开通,0
为什么我qq上面没有 微粒贷 这个应用？,我在钱包那里怎么看不到微粒贷的呢？,1
借1000 一天利息是多少,"8000块的日息,是百分之O、O5吗",1
关闭,我已经还了2次微粒贷，已经还清的额度不能重复使用吗,0
邮储银行,请问银行带扣,1
如果我的手机号已经更改那怎么办,我的银行绑定电话应该怎么更改,1
征信不好，没办法开通了吗,微粒袋可以强开吗,0
可以全额取现吗,只用于消费，不可提现吗,0
怎么老是显示身份信息不准确无法借款,借款显示身份错误,1
你好问一下，他这个一期是指一年还是一个月,你好！如果还款还几个月还可以在提升额度吗？,0
QQ钱包没有微粒,微粒贷入口,0
好久能下来,放款速度,1
我手机号码换了，如何更改？,怎样更改电话号码？,1
还款日期多长,我的还款时间,1
1    何时会邀请我使用微粒贷,为什么我没友资格,0
换卡了，还不上款,换卡 自已怎么还款,0
其他方式换款,6月5还没提示还款,0
刚没接到电话：怎么办,我开通却总是接不到你们的电话,1
为什么我没有贷款图标,QQ我有贷过的,0
苹果版微信不支持微粒贷嘛,苹果手机不支持这个功能吗,1
手机QQ可以申请吗？,微粒贷对苹果手机开放了吗,0
要怎么更改预留的手机号码呢,银行电话号码更改了，但还是原来的电话怎么办,1
如果我把借款还清了能否给我开张结清证明快递过来,你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,1
为什么我借钱不成功,为什么我显示19000的额度，却借款失败呢,0
请问我的还款日期到底是几号,我的还款日期是什么时候,1
7手机没电了，接不到电话，怎么办,刚才没拿手机，就没接到，现在能打过来吗,0
短信校验码失败,手机号码正确为何收不到验证码,0
一个月能借贷几次,一次性还完，还可不可以继续贷款？,0
怎么还是开通不了微粒货,为啥开通不了呢,1
怎么更改验证的电话号码,提现手机号码不对,1
开通,要怎样的条件才能贷,0
为什么说我的微粒贷综合评分不足,为什么说我综合评分不足啊,1
我的微信上这么没有微粒贷啊,什么时候能邀请到我,0
为什么我不通过,为什么我的评估没过，是什么原因,1
申请5天了还没打电话,过10分钟打过来，可以吗,0
开通,下午两点多申请的，也不晚吧,0
年龄要求,还没借,0
如何改还款卡,还有那个还款的短信提醒手机怎么改。容易忘记,0
未满足要求是什么情况？,微众银行审批未通过,1
帐单总额,改账单日,0
如何注销微众账户？,基金如何取消,0
身份验证错误次数过多,身份信息多次输入错误,1
我现在有特殊情况存不上款，能不能申请延期还款,你好，是否能申请延迟还款,1
单笔限额,一次能借多少,0
总是无法查看额度 是什么原因,我怎么没办法查看额度,1
取消贷款可以吗,借款还没下来可以取消吗？,1
什么时候能收到银行的电话啊,不是本人的银行卡可以绑定吗？,0
贷款卡,你有什么用处？,0
我沒收到,还没得到解决,0
能帮我取消借款吗？,我想取消借款,1
怎样才能满足综合评分,内外部评分标准,0
开通不了 没用啊,我填的身份证是对的,0
如果提前一次还清'第二天能再借吗？,亲 问一下，提前还款后 还可以贷吗,1
为什么三天了都还没到账,为什么这么难开通，难道真的只能去花钱买么？关注你们这么长时间了，我微信红包都消费1万了！,0
为什么微信登陆不了,为什么始终无法登录？,1
看不到微粒贷呀,为什么我不能使用？？,0
按期还，怎么用其他银行卡,用其他银行卡还！,1
借款什么时候可以到账,借款什么时候到,1
你好，帮我取消这笔1000块贷款的申请。谢谢,不用借了，找到钱了,1
借钱审批要求,怎样才能通过审批,1
支持的银行有哪些,中国银行,1
14号借贷怎么下月11号还,20个月，我需要了解还款日,0
我现在取消贷款可以么？,借款后等电话可以取消借款吗,1
如何更改手机号码,更换电话号码,1
2:如何更换还款银行卡,你好，我之前绑定微粒袋银行卡掉了，现在卡号不一样？怎么更换,1
为什么我的钱还没扣呢,为什么我卡有钱不,1
15日怎么没有扣款,为什么今天没有扣款呀,1
如何提高信用额,17点钱扣款，怎扣,0
9微粒贷,微粒貸,1
24小时前就说等电话确认，现在都没收到电话,2次电话都没接到,0
现在的额度会下降吗？,提前还款后额度会不会降低,0
你好，请问怎么开通微粒贷,为什么不给我开通,0
可以換其他银行卡吗？,我今天是还贷日期，我卡掉了刚换其它银行卡有没有问题,1
3提前还款计算,如果借款20个月，提前还款，需要支付20个月的利息吗？,0
请开通我的审批，谢谢！,怎么样审批,0
提交申请后多久有电话核实？,电话核实需要等多久,1
开通,7点半提交的申请，还没有回复，没有上班,0
申请借款失败,为什么额度有，借款失败,0
具体时间什么时候，才可能邀请,亲帮我成为受邀客户,0
为什么上面额度没有,为什么没有额度，可以进去的,1
怎么更改验证的电话号码,手机号码变动,1
使用其他银行卡还款,在哪进行手动添加其他银行卡,0
我的银行卡丢了注销了,借款银行卡，注销了,1
怎么|计息,微粒贷是怎样计息的？,1
.怎么记息,微粒货的利息是多少,1
取消贷款可以吗,可以取消借款申请吗,1
如何更改验证码发送的手机号,修改预留电话号码,1
我的评分怎样才够呢？,如何提高评分,0
先发红包,你直接给我发一个,1
为什么充不了钱,不是名单吗？领取怎么颔,0
为什么我的手机不支持。,以前的手机号不用了,0
贷款额度,有额度不能借款,0
换卡,扣款换卡,1
如何开通微粒贷呢,何时能有资格开通 啊?,0
上个厕所没带手机,不好意思，手机没电啦,0
如何成为内测用户？,如何成为受激请的客人,1
一般借款多久能下款,一般多长时间到款,1
帮我永久注销,我想注销微粒贷可以吗,1
怎样才是邀请的人？,一般需要多长世界,0
几个工作日可以放款,半個小時沒到賬,0
你好 这个借款是可以到账 可以提现的吗,你好，微粒贷可以提现金？,1
借款途中，显示补充身份信息，为何无法补充,QQ用了十几年，开过那么多业务，居然没有微粒贷，跟支付宝相比真的太差劲,0
怎么现在不能用零钱还款了,还款不能用余额吗,1
我在11点30分存钱干嘛你们不扣？非得说我逾期一天,你好，还款可以推迟几天？,0
什么时候可以用微利贷啊？,什么时候可以知道借款成功,0
我都登陆不了,要不登录不了,1
上午借款的，到现在还没打电话,等银行电话确认一般要多长时间？,0
几次都还款不成功,工行还款失败,1
开户失败，提示没有打开权限，可是我检查都打开了呀。用的魅蓝2手机。,为什么开户绑定银行卡的时候，提示银行卡对方验证失败,0
为什么会审核未通过,怎么一直借款失败？,1
开通微粒贷,征信不好，没办法开通了吗,0
什么时候才可以申请微粒贷,为什么开通成功了却没有额度,0
你好，我原来的工行卡丢失，昨天补了一张新卡，已经绑定新换卡号，能不能把原来的卡号换成现在的,你好，我的银行卡换了怎么还款？,0
现在想获取资格,安卓怎么下载,0
为什么未满足要求,“您未满足微众银行的要求”是怎么一回事呢？,1
七天免息劵,你好，微粒贷是不是有免息期的呢,0
取消,我是说我想取消微粒贷,1
关于账户资金安全的问题呀,保障机制,0
去那开户,办卡怎么弄？,0
借条是怎么回事？,把帐单明细发过来,0
你好，刚我申请了一笔贷款，来电话核查没接到。,10000一天多少钱,0
我帐户上够钱的 为什么还不了,刚准备还第二笔款，招商银行账户里也有钱，但显示还款失败，招商银行限额，我银行卡并没有限额，是什么情况,1
如何成为微粒贷的受邀客户,如何向贵行贷款,0
请再次来电，,请再次致电,1
我现在申请微粒货？,开通账户,0
受邀但是申请显示不满足审批要求是为什么,如何才能满足审批要求,0
不好意思，听力问题，接不了电话,7手机没电了，接不到电话，怎么办,1
你好 我借一万用四天 还多少 都有什么钱,你们这最高贷多少,0
微粒贷提前还清还可以贷吗,亲，我这两千借款已经提前还清，怎么还有还款提示,0
又不让我借钱,在吗 我原来有微粒贷的 只是看不到额度说审核未通过 现在怎么直接没了,0
啥时候给我打电话,提交申请后多久打电话来确认呢？,1
什么时候在还能在借,借款全额还清后，什么时候再可以借,0
取消邦定,充值后余额如回银行卡,0
微信上的微粒贷和QQ上的微粒贷是一样的吗,从那里借钱,0
你们这个安全吗，我都有点不敢用,补全个人信息这项如何填写！给个范本,0
现在还款，怎么不行？,现在的银行卡无法还款，我想换一个,1
自动还是人工提额度,能不能人工提额度,1
2个月全额还款怎么还,一期全部还款后能马上再借吗,0
我绑定的是招商银行卡，支持吗,我想买房，用微粒贷贷首付，还能在别的银行贷款吗,0
微众银行APP打不开了，大概多久解决？,app介绍,0
七天免息券如何获取,你好，我有收到获得7天免息借钱资格，什么意思，怎么使用？,0
我还清了微粒贷，怎么去开结清证明，,上个月还清了吗？,0
邀请一下我好吗？,何时会邀请我,1
为什么第二次借款不成功！,为什么提前还清全部借款失败，我的卡余额充足啊,0
怎么核实信息,这个信息是你们官方的吗,0
我这边显示输入身份证错误次数较多，不可申请！如何能解除？,手机登记名与银行卡名不一致，能否开通？,0
怎么关闭取消微粒贷,那个号停机了,0
可以全额提现么,可以全部提现吗,1
为什么显示 身份证信息输入多次 借钱失败,身份信息错误次数过多，无法借款,1
不要借了我是试试看能否操作的,借款成功后，可以取消吗,0
我朋友的微信怎么没用微粒贷,在那里添加微粒贷,1
每月应还金额,还款金额与计划的不一样了？,0
你好，我是6号还款，现在8号，还款的话显示已经逾期，会影响信用记录吗,一般逾期几天会上征信，我的逾期7天，现在还了，会上征信吗,1
刚没接到电话：怎么办,打电话没接到,1
你好， 请问借款要要什么时候还？,你好，微粒贷是每月还款吗？,0
我手机号码换了，如何更改？,怎样更改电话号码,1
咋我的显示无法查看额度？,为啥我没有额度,0
微贷罚金是怎么算,如果今天换卡审核未通过，那会不会产生滞纳金？,0
不用手机短信验证码 去，可以以其他方式来验证吗,借款验证码发错了,0
为什么我开户一直不成功,农行卡转帐微众银行为何失败,0
不满足条件没额度,不满足贷款条件,1
