sentence1,sentence2,label
开通 申请,开通微粒,1
说我未满足微众银行审批,要怎么样才能通过审批,0
你好，我需要做房贷，银行需要开个结清证明,已经还完贷款，怎么开结清证明,0
为什么一直提示还款失败,下月得还多少,0
怎样满足银行的审批,要怎样才能满足银行审批要求,1
一期要还多,下午自动扣款，为什么还没有还 还款？,0
我的额度在哪里看？,有授信额度，怎么接不到,0
申请借贷多久到账,怎么知道已放款,0
点了借款，怎么取消,帮忙取消借款资格,0
请问月月盈每人购买金额有限制吗？,微众卡转出限额,0
我咋么做实名认证,需要提供些什么,0
要怎么才能符合审批,审批没通过是什么原因,1
15号自助扣的，怎么没有,借款了为什么没有电话来确认呢,0
两次借钱的日期不一样，是不是扣钱的日期也不一样？,昨天提交的今天还没有处理,0
微粒贷开通不了,我想问一下填身份证件号码是怎样填的,0
开通了没额度,为什么我没微立贷,0
我绑定的银行卡挂失了，补卡后卡号不一样了,原来绑定的银行卡已经挂失，又绑定了一张，扣款是在后绑定的银行卡中扣吗？,1
银行预留的手机号码已更改,怎样更改手机预留号码,1
什么时候可以申请微利贷,什么时候还可以再借,1
亲借款后好久能收到电话确认,您好，申请借款后多久会打电话,1
如果分期后提前还清贷款以后利息没有了吧,提前还清会有利息么,1
什么时候才开放到我 我能申请吗,什么时侯开,0
我换了手机号，怎么重新,我用的是尾号1591手机操作的借款？为什么验证码发我以前的手机号里,0
借款8万，20个月，利息需要共要多少,微粒贷利率多少,0
但是单笔只能借40000,单笔最低借款是多少,0
11月还款记录,只有个借还记录没有别的啊  而且借还记录还是空的,0
你好问下我能不能换个银行卡绑定吗,可以绑定其他银行卡吗,1
我的账户没有微粒贷,我的账户能开通微粒贷么？,0
可以提现么？,借到银行卡的钱能取现吗,1
今天借的款，两天后可以还款吗？,今天借 明天还款可以？,1
撤销借款,怎样撤销借款订单,1
QQ上的微粒贷跟微信微粒贷不一样吗,QQ上的微粒贷跟微信上的是绑定一起的嘛？,1
18日还款日，今天19日能还吗,明天还款，今天有事情耽误了,1
电话号码已更改,以前手机号换了怎么办,1
微众银行APP登录不了，闪退，怎么办？,为什么昨天开始到现在，手机登录不上？提示网络错误,1
申请贷款，身份证多次输入错误！,为什么我申请微粒贷老提示说身份信息输入错误次数过多,1
刚才漏接电话现在没打来过,什么时候联系我呀,1
我的微粒贷不见了，是你们收回了吗？,我之前有微粒貸..就是沒有額度..現在消失了..,1
什么时候可以借款呀,什么时候可以提高借款？,0
QQ钱包微粒贷额度和微信钱包微粒贷额度是共享的吗,为什么没有给我开通微粒贷,0
己邦定己开户。而APP止没有?,我已开户,0
一小时没有接到审核电话，怎么办？,一般这样申请了多久才知道结果,0
不符合审批条件,不满足你们的审批条件,1
咱们这微粒贷，利息怎么收取？,利息费用是多少？,1
如果今天借 三天左右还这个利息算几天？,利息这么算 我借的那天开始算吗 和信用卡不一样啊,0
我想把这个功能关闭怎么关闭呢？,我想取消行吗,0
现在这个点，不能提前还款吗？,现在无法还款怎么办,1
为何找不到定期存款页面,定期存款在app哪个界面找,1
借不了款身份错误,为什么提示输入错误身份信息过多？,0
怎样才能得到评分,说评分不足,0
你看我微信上面流水账都那么多了，还没资格,你好！钱是在银行卡还，还是在微信还？,0
我微信找不到微粒借贷,微信找不到微粒贷图标,1
‍提前‍还清‍能‍再‍贷‍出来‍吗,一次性全部还清，如何收利息？,0
会扣招商银行的手续费,为什么充进去的钱取不出来,0
手机qq微粒贷在那里,进入微粒货,0
借款失败原因不详,为什么借贷失败,1
借款3天后可以提前还款吗,怎么提前还清？,0
1怎么看不到借贷图,1.看不到微粒贷标记,1
我这里太吵听不到电话,电话错过了,1
如何额度。,如何升额,1
开通微粒贷,我为何不能申请,0
我是全部提前还清,我要提前还这个月的钱怎么还,1
你们时候给我贷款,借完款没任何提醒，钱也没到账,0
如果取消贷款申请？,如何取消本次借款,1
微众的app为什么打不开,下载了微众银行APP很久了,0
我可以取现吗,能提现吗？,1
借款的钱可以取现么,你好，贷款能取现金或转帐到其他银行卡吗,1
下一个电话要等多久啊,2次电话什么时候打,1
获取很多菜单,反回主菜单,1
我这月还了多少钱,没钱还了,0
怎么更换还款银行,如何改银行卡还款,1
工商银行支持吗,工商银行卡可以吗,1
1合适邀请我,为什么我没有被邀请到,0
还清借款能够开具结清证明吗？,您好，我要办贷款，还款时我用了2银行卡，银行需要我开一个结清证明，怎么开啊,1
5月份账单,需要查询2015年12月30号借款的借据,0
如何修改单日限额?,产品赎回是否需要手续费？,0
你好，钱在微信里面也可以还微粒贷吗？,从微信钱包里扣吧,1
不好意思，开会中，如果可以请六点后再致电。谢谢,再次给我来电,1
微信上有图标！qq上没有,为什么我QQ上没有微粒贷呢,1
为什么老说我身份信息输入错误过多啊0,你那个 最少不是要分期5个月吗,0
借钱可好取现,请问借款可以提现的吗,1
你好，提前还款不能在零钱支付嘛？,你好，还款能在零钱扣吗,1
为什么我的还没有,今天我有一笔要还款，银行卡上有足够的额度，怎么还没扣,0
借款可以用于哪些消费,你好，借款不能用于什么？,1
咱们这微粒贷，利息怎么收取？,4怎么算利息,1
尼玛我自己还款不可以啊,现在不能主动还款,1
请问现在是不能进行还款么,之前借过一次，已经提前还款了，现在再借。为什么不能借了呢,0
可贷款额度,调高额度又不能贷款,0
为什么邀请了又没额度了呢,为什么我还款后没有额度呢,0
借口多久到账,到账查询,0
小孩开户怎么弄,“如何开户”、“微众银行介绍”,1
如何才能取消这个微粒贷这个功能？,帮我关掉微粒贷,1
能否推迟还款日,更改还款日,0
就是我手机打开钱包没有微粒贷,我的手机怎么开通,0
开通 怎么开道,当日还款额度如何提高,0
不能买房还不能干什么,我想问问如果跟你这里办了这个贷款可以用于还信用卡吗？,0
为什么借贷失败,为什么显示借款额度16000，但申请失败？,0
姓名：  身份证：    微信：,如何绑定身份证,0
提示我未满足银行审核要求，是怎么回事。,为什么没有通过审核，也没有电话核实。,1
3分钟内到账怎么现在还没到,一般什么时候到账,0
刚刚申请了贷款，可以取消吗？,帮忙取消借款资格,0
显示成交多久到帐,我都10分钟了还没接到通知,0
但是QQ没有,咋我没有微粒贷啊,0
上月我还款晚了一天,没有微粒贷呀，只有信用卡还款,0
请问我怎么开不了微粒贷,开通不了,1
出现逾期怎么办？,不按时还款,1
如何优惠卷,怎么能获得免息,0
为什么微粒贷没有到账,为什么我滴红包还没到账呢,0
请关闭我的微粒贷,删除微粒贷,1
什么时候好,为什么没自动还款？,0
一般什么时候开始扣除利息,多久还款没有利息？,0
我第一个电话没接到，什么时候会来第二个电话？,刚审核电话没有接到,1
消费支付功能,我的一年消费额度二十多万，现在已经限制为什么我没有,0
17:00多了，怎么不扣了,16号还款啥时候扣款,0
更改联系手机号码,你好我想更改下电话信心,1
为什么我没有通过审批啊…,不满足银行借款条件,1
你好，怎么换卡支付,扣款银行卡被盗刷现在已换卡,1
不能用微信零钱里的钱扣款吗,你好，钱在微信里面也可以还微粒贷吗？,1
信息输错怎么办,个人信息完善,0
1年利息,10万。28天利息多少,1
多久会打电话给我,申请后，多久会打电话过来,1
一般提交了申请多久会打电话过来确认？,一般提交后多长时间银行工作人员来电话,1
今天借款，何时放款？,什么时候可以参加微粒贷,0
怎么操作？在哪进,页面不显示,0
一直没有到账,一个都沒有收到，,0
无法登入,我今天想登录账号，然后老是闪退问你回事,0
亲～借款怎么取消,借款后银行没来电话怎么取消,1
不超过扣款日的17点就可以，是吗,为啥换不了,0
如借款10000!分10期！第一月还款1150！这150是当月的利息还是另外结算！,计算利息,0
如何开通微粒贷,如何能申请微粒贷,1
如何更换自动还款银行账号,帮我修改下还款绑定的银行卡,1
未满足微众银行要求是什么意思,怎么申请贷款？,0
借据信息,现在还当期的账单可以还吗？,0
总行电话号码多少？,你的QQ号是多少,0
绑定的银行卡丢了怎么办 换卡 换扣款卡,你好，请问之前绑定的银行卡遗失，如何取消并绑定新卡，谢谢！,1
214.45元，越期到9/19还，本来是要14号还的，越期金额怎么算,今天要还款，我今天更换了银行卡，是从之前的银行卡扣钱还是刚还的银行卡扣钱,0
我的借款帐号以取消,取消可不可以?,1
24小时有工作人员审核吗 电话确认要等多久,为什么审核电话一直没打来几天了也不关下,1
今天之内会到账吗,借口多久到账,1
如果5000元10个月一天还多少钱,你扣钱啊,0
电话变更,就是预留的号码不一样,1
快邀请我，谢谢！,如何成为受邀客户,0
什么时候继续来电,一般什么时间打电话来,0
为什么我在腾讯消费那么多不给我微粒贷名额,什么是非日常消费,0
如果今天没扣，显示逾期怎么办？,可否到期后一次归还本金，平时每月只还利息？,0
我的QQ已经开通微粒贷了，微信为什么没有？,QQ上在哪里找,0
手机上没有微粒贷。 可以申请嘛,我手机上面没有微粒贷啊！请问是怎样开通的。,1
单笔最多多钱,为什么单笔最高4万,0
每天限额能否预约调整,产品赎回是否需要手续费？,0
在吗，能开据结清证明吗,如何开具贷款还清证明,0
怎么更换还款银行？,如何更改还款借记卡,1
为什么我钱包里面没有微粒贷,微粒贷是什么来的？,0
错过确认电话怎么办,刚审核电话没有接到,1
还款后额度什么时候能用,还款还完后，什么时候才能再借到钱,1
不能用微信零钱里的钱扣款吗,你好，我今天还款日，微信零钱里面有钱，能从这里扣还款吗？,1
为什么我手机换了之后，微粒贷不能用了,一定要智能手机吗？苹果手机不行吗？,0
逾期一天会怎么处理,你好，我想延期 微粒贷罚息,0
输入密码如何保证我的账户安全,要准备资料吗？,0
你好，借款不能用于什么？,那违约金是怎么算的,0
怎么不能看额度,是受邀请客户，怎么无法查看金额呢？,0
如何降低借款额度？,我要降额,1
你好我想使用微粒贷款,你好 我想知道我什么时候可以使用微粒贷,0
我怎么微粒贷不见了,我的微粒贷页面不见了,1
微粒货可以提供结清证明吗？,已经还清贷款，怎么打证明,1
九月份还款记录能查吗？,十个月还款记录,1
日利息是多少,可以先还利息，到期后再还本金吗？,0
如何身份验证,显示“身份信息输入错误”,0
明天12点前能还上，能不能申请延期一天,还款延期一天,0
调降额度,你们该不会还了之后就把额度降低吧？或者不能贷款了？,0
什么时候致电？,那什么时候打来电话？,1
怎么撤销借款,如何取消本次借款,1
为什么微粒代没有开通,QQ有微粒贷，但是没成功！,0
如何查实名认证,申请微粒贷需要什么资料,0
为什么我又额度，借不了,为什么我没有额度,0
三号凌晨没有扣款呢,你们还没有扣款  我卡里有余额,1
打电话没接到怎么办,我已取消手机拦截功能了，怎么还接不到电话呢？,0
什麼時候可以借錢？,何时可以借款,1
我换手机号了，借不了钱,我想换个手机号，那个号不用了,1
可以延迟两天还款吗,可以申请推迟还款吗,1
何时会邀请我们使用微粒贷,啥时候才邀请我借微粒贷,1
我刚信号不好是不是那个借款取消了,刚刚申请了贷款，可以取消吗？,1
取消如何取消,帮我关掉微粒贷,1
贷款后一直没给我打电话,申请借款后，怎么很长时间没接到电话,0
还款逾期了我卡丢了怎么办,逾期一天会不会影响信用,0
这个是什么公司,你好贵公司,0
我的手机，没我微粒贷，怎么回事？,我怎么没微粒贷平台啊？,1
怎么开通？需要什么资料,申请以后需要多长时间才有消息,0
你等我看下我的还款日是多会！,我几号还款,1
客服电话是多少？,客服电话多少，前台,1
能延迟两天还款期么,能不能申请延期还款,1
你好 我的还款建行卡余额充足 不知为什么显示还款失败 然后提示下午五点再次扣款,你好，借款可以不到期限全额还款吗？,0
还是不能还款,现在无法还款怎么办,1
请问，为什么我开不了户呢?,怎么老是开不了,1
什么时候出来微粒贷,微粒贷什么时候能为我开放,1
我为什么显示没满足银行审批要求,为什么我微贷粒显示我不符合微纵银行审批要求？,1
怎么取消,我刚刚点了微粒贷借钱，可以给我取消了吗,1
你好能不能更改还款日期,如何申请修改还款日,1
菜單,菜单 微粒贷,1
你好！在那里可以查到还款记录,我还款记录可以,0
如何查看钱是否到账,如何查询我借了多少钱，每个月还多少,0
为什么我有图标也不能借钱,即将开放，是多久,0
请关闭我的微粒贷,取消微粒贷,1
之前有微粒贷图标，现在没了,微粒贷入口为什么会不见了,1
我用的是尾号1591手机操作的借款？为什么验证码发我以前的手机号里,已经修改了银行预留手机号码还是显示以前的号码。,1
一般什么时候会打电话啊,一般多长时间来电,1
借款3天后可以提前还款吗,如果今天借了一万，十天后我提前还款，利息会是多少？,0
我想问，我一次性还清，是不是可以再次支取。,是不是要把借的全部还完，才能再借？,0
5分钟内没下来就不要了,，请发短信,0
你没有满足微众银行的审批要求,为什么看到了图标却提示不符合你们银行审批条件,1
借钱怎么算利息,借款利息按照上面显示的吧。不回我有其他费用吧,0
昨晚申请借款的  为什么第二天还没有电话确认,什么时候打电话来确认,1
帮我开通,帮忙开通，谢谢,1
我可以用微信使用薇粒贷吗,在超市购物如何使用,0
我想把这个功能关闭怎么关闭呢？,怎么取消功能,1
额度是多少？,我没有额度呀！,0
如何借款如何还款，利息多少,利息是按天计算还是按月计算？,1
错过了接电话怎么办,没接到电话确认！什么时候在打,1
你好！已申请了，但是要等电话，电话一般要多久才打过来？,你好现在可以再次拨打我的电话,0
取消可不可以?,我电话没有确认怎么取消呢,0
你好，我想问下多久会有电话确认呢,一般借款申请需要电话确认！需要多久,1
如何绑定银行卡,怎样绑定借记卡,1
下班时间能借到钱吗,到账查询,0
如何查实名认证,我咋么做实名认证,1
我里面借款怎么显示失败,借贷申请失败,1
为什么我在手机上打不开微粒贷,之前绑定的手机停用,0
我换手机号了,预留手机号不用了怎么更改手机号,1
我的微粒貸不见了,我微粒贷图标突然不见啦,1
如何修改单日限额?,在活期转出到银行卡，每天都限制额度吗,0
为什么微粒贷说我评估不通过,为什么会审核不通过,1
我何时可以微粒贷,何时可以享受微粒贷,1
微众银行的APP里面可以借款吗？,微众App登不上去了,0
今天早上的还款没有成功,你好，我的还款没成功，怎么回事,1
申请几时能办下来,为什么我没有接到电话 什么情况,0
两次借款时间不一样的，是不是还款日期也不一样？,不知道还款时间,0
为什么有的客户有微粒贷，有的没有,很多人都有，就我没有微粒贷,1
假如我借1万元 用了10天 想全部还清 需要支付多少利息？,可以 提前还款吗,0
更换手机号吗,银行预留号码为什么不一样,0
为什么一直没有电话审核,一般审核哪些,0
假如我借1万元 用了10天 想全部还清 需要支付多少利息？,你好，我分5期还款，如果我用了一个月有钱要全部还清，利息是收一个月的吗？,1
为什么我手机上没有,为什么有的手机不能贷,1
我什么时候才可以有微粒贷款,什么时候可以在微信上借款,1
输入密码如何保证我的账户安全,为什么信息不匹配,0
一般几个工作日到账,2次没接到电话，怎么办,0
为什么借贷不起来了,是为什么评估未通过呢,0
我的QQ里面没有微粒贷啊  怎么回事呢？,我QQ没有微粒贷。我要怎么弄,1
上午申请的怎么还没给打电话,3天没有收到确认电话，是什么情况,1
日利息0.05,10天的利息怎么算,0
可不可以变更还款日期,可以变更还款日期么,1
为什么审核没通过啊,为什么借贷时显示未满足审批要求无法借贷,1
即将开放，是多久,为什么我不满足要求,0
下午五点申请的，当天会不会联系,QQ钱包怎么申请微粒贷？,0
中信银行,交行信用卡查询,0
开不了户，这么垃圾？,为什开户不成功,1
一天都没接到电话审核,不好意思.因为360设置拦截的原因没接到电话,0
13借的，沒有自动扣款,12点没扣钱,1
显示我身份输入错误多，无法借款,身份证号三次输入错误，就无法借款了？,0
为什么审核沒通过,一直显示评估未通过,0
结清单上哪开,你好，可以帮助出具贷款结清证明吗,1
下载了之后呢,下载微粒,0
预留号码更改,想换手机号,1
如何注销微粒贷,我的贷款还完了，可以取消这个微粒贷功能吗,1
我需要修改电话号码,如何更改预留手机号,1
10000百分之0.05一个月多少？,如何借款！没有回音，需要多久？,0
怎么不能,为什开户不成功,1
为何我没有比功能,怎么我的没那项功能，,1
交钱分10期还 在第五个月提前还清的利息怎么算,你好，假如分期10个月，提前还款后面的利息要算吗,1
什么时候可以借,借款何时可以到帐？,0
为什么微粒贷点进去没有额度,我为什么一直都没有额度呢？,1
其他银行卡还款,你好，我用其它银行卡还可以吗？,1
0.05％就是借2000块，利息为1块钱一天,10000块的日息是5块对吗,1
我想关闭服务,注销账号,1
你好 微粒贷是怎么开通呢,开通了微粒贷为什么无法借贷,0
什么时候能借到?,何时可以借款,1
我想知道我申请微粒贷时的详细资料,为什么我的申请提交了一个多小时还没任何信息通知我,0
6刚刚手机没电了,不好意思！手机在充电,0
多久打电话验证,需要电话确认，多久才会打电话,1
更改帐号,更换扣款卡,1
更改预留手机号码,如果换手机号怎么还款没问题？,1
已申请借钱，但信息显示：无法借钱你未满足微众银行审批要求…………等等怎样才能满足微众银行审批要求？需要什么条件？,上面显示，您未满微众银行审批,1
为什么审核失败,为什么说审核不通过,1
如何提前还贷？,如何一次还清,1
借完款钱迟迟不到账,一天了怎还不放款,1
QQ里面的微粒贷和微信里面的一样？,QQ钱包微粒贷额度和微信钱包微粒贷额度是共享的吗,1
多长时间可以更新,为什么没开通,0
微信贷款在哪里找啊,从哪找微粒贷,1
刚刚你们来电，未接到电话,没接到电话确认！什么时候在打,1
怎么没有微粒贷,怎么样贷款,0
咋样才能开通微粒贷,什么时侯开,0
微粒袋介绍,微粒货介紹,1
多会就正式开通,非工作时间放款吗,0
怎么申请借款 为什么我没有微粒贷,看不到借款记录,0
不符合要求借不了呀,1:未满足微众银行审批要求是什么意思,1
微粒贷服务,如果进行微粒贷,1
我卡里有2100多元'为什么扣款未成功,如果当日扣款不成功要怎么还？,0
你好，我之前有一笔贷款现在已经还清，我要开具一个还清了的证明,开具证明,1
自动扣款失败怎么还款啊,如果当日扣款不成功要怎么还？,0
QQ钱包>理财哪里没有微粒贷,微粒贷开通了怎么没有额度,0
如何更改预留电话,如果我以后打算换手机号怎么办,1
两次借钱的日期不一样，是不是扣钱的日期也不一样？,不知道还款时间,0
开户不通过呢,我怎么开:都是失败,1
你好，假如分期10个月，提前还款后面的利息要算吗,你好，我分5期还款，如果我用了一个月有钱要全部还清，利息是收一个月的吗？,1
APP下载,怎么下载不了app,0
为什么我申请会审批不通过,怎么审批,0
什么时候能借,何时能贷款？,1
伸请微粒货我到疷要等多久帮忙查下,几时发放了,1
今天我的还款没成功，是咋回事,你好我想全额还款怎么还,0
借款可以一次性还清吗？,一次性还清借款可以不用算利息的吗？,0
60级的qq怎么还是没有微粒贷,QQ上在哪里找,0
你好为什么失败,‍名字‍格式‍不对‍什么‍原因,0
你好  可以用微信零钱还款么,你好，提前还款不能在零钱支付嘛？,1
你好，还款不能用零钱吗？,你好，钱在微信里面也可以还微粒贷吗？,1
之前有图标，现在没了,从哪贷,0
换卡  换不了？,他说我无法变更银行卡,0
如果今天借 三天左右还这个利息算几天？,多少天内还完没有利息？,0
可以开 结清证明吗？,全部还清,0
刚刚借款，一直没有到款信息,不想要这个微粒贷,0
如何提前还款,请问还款是按了分期的情况下，可不可以一次性还清？,1
如何取消微粒贷功能,如何取消信贷,1
老是说我身份证输入次数错误过多,提醒身份证信息输入错误多次,1
发生逾期怎么办,50%是多少的罚款？,0
2天了，没有等到银行确认电话,3天没有收到确认电话，是什么情况,1
为什么出窗口却没有额度,为什么以前有额度现在没有额度了？,1
3分钟仍未到账,以前很快就到帐了，现在这未到,1
最高多少额度,上面写的额度4000，是最多借4000吗？,0
您好，我的借款己还清，想开个结清证明,在吗，能开据结清证明吗,1
查不了额度,查看不到我可贷额度,1
我的没有这功能,我想要这个功能,0
微信绑,帮我查查为什么我绑的卡不通过,0
为什么到还款期了，没有自动从银行扣款呢？,17：00了没有自动还款,1
借款全部还清以后，多久恢复额度？,一笔款没有还清，再借的话可以不,0
为何借款按照每月最低还款了，就不能借款了？,零钱包为什么不能还钱？,0
‍怎样‍可以‍升‍额度,如何额度。,1
我现在可看到微利贷图标，但点击后显示界面过期，无法显示!那我怎么还款呀？,我微粒贷图标突然不见啦,1
你好！还款日期能改吗？,能不能调整还款日期,1
请问额度为什么还这么低？,有额度但是不能借,0
2次电话什么时候打,一般什么时候打电话,0
欠款一次性还清,我的当期账单有没有还清,0
QQ钱包里给我的微粒贷63000额度，但我贷款时，发送的验证码总延迟1分多钟，无法通过验证,借款需要收验证码吗,0
什么时候可以开放到我,不是微粒贷邀请客户,1
可借额度,可贷款额度,1
一万元每天多少钱利息,1000块钱一天利息是多少,1
请问月息多少,视同违约罚息多少,0
如果今天没扣，显示逾期怎么办？,如果产生逾期怎么办？,1
要变更电话号码怎么更改,如何更改联系电话,1
、我想提额怎么提啊,当日还款额度如何提高,0
不是微粒贷邀请客户,很多人都有，就我没有微粒贷,0
何时开通微粒贷,为什么我没开通？,0
只有无法查看额度,为什么我的无法查看额度,1
修改绑定电话,怎么更改预留手机号,1
已借钱但是还没确认和放款可以取消借款吗,怎么取消刚才的贷款,0
那为什么我的手机看不到呢？,为什么其他的手机不能微贷借钱,1
为什么到期了，没有扣款？,上午没有扣款成功，下午也没有扣款啊,0
你是啥子鬼,介绍一下你自己吧,1
每月还款日,还款日期,1
借款资格,如何受邀请,0
借到银行卡的钱能取现吗,怎么提款,0
2天了还没来电话,上午申请的，到现在都没有收到电话确认？,1
银行卡,微粒贷的贷款记录一直都会保存在银行记录吗。,0
我的借款帐号以取消,我说我要取消,1
为什么我不能通过评估？,为何说综合评审未通过是甚么意思,1
取消微贷,取消怎么取消,1
为什么我不能通过评估？,为什么我综合评估未通过呢？具体需要什么条件？,0
那什么时候打来电话？,电话什么时候接到,1
更改短信手机号码,如何更改财付通电话,1
多久钱能到,一般电话审核什么,0
如何注销微粒贷,我问一下如何关闭微粒贷,1
1号中午还款可以吗,20000做5个月怎么还款,0
微众的app为什么打不开,微众银行APP里如何转款给其他人？,0
提前还款再借,当天借款当天还，征信会有记录吗,0
QQ里的微粒贷和微信里的有什么区别,QQ和微信的微粒贷是同额度，还是分别额度？,1
多前放款,借款要多久才下来,1
不支持销户？,取消订阅,0
申请几时能办下来,点解我个通过左，资金未到,0
一般还款期多久的,借2000如果分10期，每个月还多少,0
一笔款全部还款成功，什么时候恢复额度,24小时都可以借款吗,0
1:如何获取优惠券,什么时候有优惠卷,0
可以提前还款吗,提前还清利息怎么算,0
一般等待多久才能接到银行电话确认,11点申请的，什么时候会电话确认,0
那我怎么看不到我的额度,怎么看不到自己的额度了,1
怎么让微粒贷邀请,qq里面没有 微粒贷,0
为什么会发送验证码到已经停用的手机号码上,下发验证码的手机号码我已不在用了，,1
的用户可以扣款怎么还没扣,你好我怎么还不了款,0
点解我用工商还不到钱,多久更新开通名,0
刚好在还款日借款,比如说借款日在17号凌晨3点还款日是不是就是次月17号了,1
请问如果我借贷10000是要还多少个月每月还多少啊,用一天钱，怎么收手续费？,0
我如何注销 微粒贷的帐号,我想注销微粒贷,1
为什么出现综合不通过啊,为什么借过以后综合评审未通过,0
扣款失败咱办,怎么卡里面有钱扣钱失败,0
微信上没显示,⋯请问…我的微信＂钱包＂里面怎么看不到微粒贷的标志,1
我想关闭微粒贷功能。,没有借款，能关闭微粒贷吗？,1
开不了户，这么垃圾？,為什麼我開戶，顯示身份證與姓名不正確,1
我这边变更银行卡怎么还款,怎么更改还款额度,0
微粒贷图标不见了，重启后还是没有,为什么我账户微粒贷图标消失了,1
我昨晚申请的，现在钱没到，也没有人联系我,审核多久才会打电话,1
怎么现在不能还款,现在凌晨我怎么不可以还款,1
分期后提前还款，利息怎么收取,我借款分5个月还，提前1个月还清咯利息怎样算,1
这个是什么公司,进不去你们的主页,0
可以提前还款吗,可不可以提前还一部分？现在提前都只能选择全部还清,0
一天利息好多钱,1万一天还多少利息啊,1
刚刚你们来电，未接到电话,未接到借款确认电话,1
你好，我今天还款日，微信零钱里面有钱，能从这里扣还款吗？,你好！钱是在银行卡还，还是在微信还？,0
转入转处收费吗,服务收费标准,0
微信钱包没有微粒贷可以申请吗,开通条件,0
可以把微粒贷取消了吗,想关闭微粒贷可以吗,1
邀请绑卡,请问绑定银行卡怎么没有显示,0
对帐单？,你好能查一下我的帐单吗,1
快速开通,老是沒接到,0
多久提升一次信用额度,多久会提升额度一次呢,1
为什么还是没有,借了钱怎么还,0
你好。我怎么更改银行卡,换卡,1
1号中午还款可以吗,12号还款,1
请问四千五十个月总共产生的利息是,怎么还利息阿,1
10000块，半个月利息要多少？,一千五，一天利息是多少钱,0
逾期扣款,还款应扣款问题延迟一天怎么处理？,0
可我不需要你,我不要了,1
不能自动扣款,为什么卡上有钱现在不会还款,1
为什么没有通过审批,什么时候能得到审批,0
借款多久能打电话确认,一般银行要到什么时间才会打电话过来确认啊？我担心等会会睡着了,1
微粒货可以提供结清证明吗？,我只想知道有什么办法能在人行报告显示结清？因为这样已经影响到我办理其他贷款业务，我必须要显示结清，而且我已经几个月前还清了，为什么还不给我更新,0
你这电话是多少,你的QQ号是多少,0
一般电话确认拨打几次,一直等待银行的确认电话，怎么还没有呢？,1
微粒贷,怎么使用,0
我已经换电话号码了,我要换手机号,1
1000的日息是多少,20个月1万元日息是多少,1
你好，借款后有还款期限吗,你好！想问问:借一万，一天利息是多少？,0
开通 怎么开通,I怎么开通,1
多久提升额度,多久可以提高,1
提前还款怎么说,请问还款是按了分期的情况下，可不可以一次性还清？,1
一般什么时候电话审核,为什么审核的这么慢呢？,0
开通邀请,微信开通,1
显示“身份信息输入错误”,身份证信息错误,1
我申请了一笔贷款，但是发送的短信验证码的那个手机号跟我现在用的手机号不一样，我要怎么把那个手机号改过来呀？,手机故障收不到验证码怎么办,1
帮我降低额度,借款额度也没减少,0
1万利息一天是5元是吗,不错…怎么计息的？,0
现在凌晨我怎么不可以还款,那我现在还款不行吗？,1
我代了咋没见钱,不能自动扣款怎么办,0
一笔借款还清之后多长时间可以再次借款,3月16号还款金额,0
给点免息券啊,没有你们那种免息优惠券领取吗,1
我的怎么显示综合评估未通过啊,个人信用情况评估,0
什么時候可以借,一个月可以借贷几次,0
还款日24时之前还款是否属于逾期,最晚还款时间,0
利息怎样算 你好,每日利息,1
关闭微粒贷账户 我想把这个账号关掉。,怎么关闭,1
10个月过后不想用可以注销吗,取消微利贷,1
为什么我的全部还完之后就没有额度啦？,为什么我的微粒贷开通不了,0
18号白天还款可以不,9月1号还款！不好意思了,1
为什么微信服务里面没有,为什么我没有微粒贷功能？,1
支持的银行都有哪一些,微粒贷贷出钱直接到绑定银行卡还是需要微信提现,0
你好，我的微粒贷已经还清。我需要一个贷款结清证明。,结清证明在哪里,1
我的微信微粒贷怎么不见了,我有微粒贷额度还了就没了,1
还款借款记录,看了，没有还款记录,0
凌晨几点扣款,我用几天，扣几天的利息，是吗？,0
借款可以借多长时间才算利息,关于利率的计算，假如贷款1万元，时间1个月，需还利息多少？,0
我想换手机号,如何更改手机号,1
你好，我的微信里怎么找不到微粒贷？,我微信找不到微粒借贷,1
你好！为何还款不成功，显示余额不足？,为什么微信零钱还不了,0
审批不合格是什么回事,“您未满足微众银行审批要求，无法借款”是什么意思,1
微信里没有“借钱”呢,如何成为邀请客人,0
刚刚不小心挂掉了你们打过来的电话了,周末审核吗,0
换卡  换不了？,换卡不成功,0
为什么理财里面没有微粒贷,QQ没有微粒贷功能可以如何申请,1
……我的贷款怎还没到,你悄悄的告诉我我要什么时候才能开通,0
它说我为满足微众银行审批要求，这是什么意思？,为什么看到了图标却提示不符合你们银行审批条件,1
能取现金吗,可以提现出来不？,1
为什么我腾讯这么多年，开不了微粒贷,开通不了,1
你好，比如我周转几天是只收几天的利息吗?,你好，微粒贷用几天还几天利息吗？,1
帮帮忙借点钱啊,想办理贷款,1
我申请了借款   但是想取消申请,不需要借了,0
你们有什么理财产品,微众有那些产品,0
之前我有微粒贷，现不见了,微粒贷入口为什么会不见了,1
何时邀请我是用微粒贷,怎么才能算是邀请朋友,0
逾期10日怎么办,出现逾期会怎么样？,0
借完款钱迟迟不到账,25号钱就打到卡上了,0
你好，我之前有一笔贷款现在已经还清，我要开具一个还清了的证明,小额贷款还清 ，（包括名字、身份证号、合同号、贷款金额）这样证明有吗？,1
怎么进入微粒袋,这个借贷需要哪些条件？,0
